30,75,-1264.07491779,0.000042,161.24,15
31,80,-1264.07589623,0.000052,169.36,16
32,85,-1264.07680252,0.000058,177.57,16
33,90,-1264.07764126,0.000069,185.94,17
34,95,-1264.07824679,0.000003,195.38,25
35,100,-1264.07868199,0.000001,205.45,28
36,105,-1264.07890555,0.000008,214.29,28
37,110,-1264.07915719,0.000016,225.41,30
38,115,-1264.07938701,0.000013,234.51,30
39,120,-1264.07958212,0.000008,243.94,31
40,125,-1264.07978062,0.000018,256.82,33
41,130,-1264.07993176,0.000005,266.25,34
42,135,-1264.08005175,0.000022,276.01,40
43,140,-1264.08014378,0.000007,285.74,39
44,145,-1264.08020534,0.000011,295.57,36
